1a0fb065b6a28ce54e6c4960c884972d1aaa2ea0,0.11475409836065574
48106360d2f4de074947d27dde6d3d3115909e6c,0.09836065573770492
0f09adfad135eded197988c0acb681f6e635188c,0.2222222222222222
c44b8406f52d81dee53acb9ddd8dafa0359bc367,0.12903225806451613
34692d00a49a9d186f04e5f4935039e1cabfd948,0.40625
06dd026d04768edd7adf2aa37cf9a8d9e8c335be,0.09090909090909091
f16f7c3ec31ce2bd7460651075340d034677b7f0,0.17857142857142858
56a6dd3ad00e6efcc1b1dfb6b84eb21eca82352d,0.19727891156462585
beeb7fd82e3cc543a9911fe87ec096f8eed29e7a,0.18032786885245902
eac92ef67c62d2213b905d1053bc302f004d8e57,0.058823529411764705
80da8e392ab79cfd689fffe560ff46d67b54a725,0.08333333333333333
8933ccdd0e803defc5a8fa028a29e326bfd41150,0.05
1f108b8a1f0f28a21b4ba4d0b86037abfd426dcd,1.0
2da4f398bf3fe0880b520e299ce0d91c8d20f0c4,0.14396887159533073
0404aa49d0affc618b7b15b63eb07cdd7d49906a,0.199203187250996
