94c99119c3821c752b657fe9ca850d1b11fb15db,0.4
dc89225aeb0806ee2fe5246ce20c3cee065d1245,0.0
1b397c5267574a2aa47352245db66860acb1f75e,1.0
b9113cc952405fc38bffc1a680d1ca93f4e2079c,0.7
23b534a090d87626cfa98ef3e87005691e33eb13,0.5
0d2a5ecdd979ebc977172e7045cbd0930962f6c1,0.0
b8a1641218de8a7b24390425a40307e70ab3a3ba,1.0
703ecd2c2389598d2f02d6eaaed8ed0cade50f11,1.0
2c2a1e91af899d84b48d02fe1b7157031c3d5d6c,0.6
8ecb846dc0086d78fd52547459197a73d8d2d009,0.5
7e9a594431453cd2bc7e7b516307840af4e25657,0.4
77bd4d3644793f3c67a8e47b76e559f7b26f84b6,0.9
2f5a9cee706bff484552f959dbc4d4a5d03d17eb,0.9
3f045f476d549a73478867a8aa6d305ec4284457,0.5
984aba0c7214f3f04667baab1ebfa04293cd1e48,0.2
33025acc016e68691cbde972fb62e2b766178b80,1.0
c8c764b456d52bdbea69567c3b0b66f188c1e953,0.1
69877cda3b323c2da3a26f32c48e1111e61fed45,0.9
c791912933ec9b1311b63b4671d449207cad7e3f,0.3
2406723e3f4313cf959ce2aff0578693004c1112,0.7
f2ed6868ffa2a5a951d29b03c992a89744361379,0.6
62e9e329aac8eebda3431cd601360c9ffa46fc49,0.2
b389a4bff2a1d7b804e2c6068874684eb59f4313,0.8
fad5b75f13c673e999075eda9709c449b87dbb66,1.0
f82f5a619ac18c39c34c767f4c62c2b7f355226d,0.3
189b8c00bc2cf3811df372ce5898c3013769d716,0.0
43a8dc6bed524e48c1dffdf94b069cc751e7cdac,0.8
e90f2c78a1c151c0cc049dc1cd9ee4cdd2556703,0.6
b842e4ba7fb4745f6ecfee6ababf1fdd8edac0f7,0.4
3a934b634c67330fda4b28d88f2dc865cff4356b,0.6
8352a0815cde294e891c3b46a0c12366e71d2352,0.6
ba9b908be174603ed774f6147e87c63387dc96a5,0.6
a1a9256debcee8caf6565a2ae4cc73cc6ab13409,0.6
fd1a6578e3835293b0a34ca78022d0b7ccb11ac1,0.125
824d3ac5e805fbc4d0ccfc503adbc290a1d0521e,0.7
0a6b890c4cde078866f7bb7056300c5a367542a7,0.5
b5f116ae0dcfab45ff865c4bb5f96594868e1d38,0.8
e014c889a02fe035ca823d9c0b3b8b4335e6651a,0.7
7259b229e290cceef18db8e5fab505f2fcb28bc6,0.5
a16aeb9158a64c9917bb71669e522043c358b44a,0.3
f7f3ca2c1196f3df086281c689109c153833a776,0.5
2489d3609b635cdab1b6ce0d55c1b891a612f054,0.4
97768729dbccd6c1dabe1e628cddc69ae2dcc869,0.16666666666666666
3e1d2e3c2b9043954ccdfd1baa15e2b97b4c5fa1,0.4
0a82ae877ab4f23a62f41602c079083a9157f623,1.0
d84cd698e4cffef5d0dddfd2148c3d009178e78e,0.6
96dce1e088f5d34b63f2973619320f7bc828311b,0.6
a13be2d28410422ea098d4789c02b1cfa45b0f2f,0.6
4e7cd4c715216dfc86f0ece655f37de1e5aa654f,0.8
d1309f19fd92992a1b0602a48fb5ade59d6efd3b,0.4
23c3254ea1399aabd91b595298bee1f5a3e9029c,0.5
cf55ab08573f8a23e1914cdff06e40e7456d54ee,0.4
f714a9c7b7243d616243380c4b85e9364711eb5d,0.5
59684b01f7e295adaf4ad6af7bd426d37f1c17b9,0.1
f1144e3fe313ede002eccf80e175bc4c8b949f4a,0.5
