e27aa353ba59de8fc406fa37f26cb2adcf65b4ef,0.0
5c3a7a14634906c1d14cab27a51da8deb7ed4090,0.2
7f34e0184a3e81a89f31e8eab3721d197d9a3688,0.3235294117647059
1729161d246f39cbf1945e066fd9075e3128984e,0.36
2e0227114d54e2ead452eaec7f7a74fe11290830,0.13793103448275862
6fc0cd56989d7c65c5625ed19fc79b6b5be251e6,0.0
fa232bb69f1d254c53df9bf83a765dd93caf64c2,0.2727272727272727
1302566811aeffbc515b9aa5b75906b41e2fe147,0.12
f7c578c1f6e4e317384fa39eec541a8a6bdd3641,0.10526315789473684
d752295c0b614743c2e7a06546870ce124e9fe91,0.19310344827586207
3f59103dea335f65dbce7316ae95192f5567a9e7,0.2
9b3bcfd5dedb971b5114ea84b99af516c930208a,0.22562674094707522
005e055a2a58f99090ed1e3396084dec6571c4f3,0.21428571428571427
1dcbe87c07f8c163f18ae6cc13999ae5dff742c3,0.1975806451612903
234baf2590bb43f07f2e87dc8d4e0bfe446e0ab5,0.2073170731707317
bc5eedffd29f7921df7c0eec29cac742fc356951,0.16666666666666666
465387641dcd86fe992fa1252d519b9b613fab73,0.1915204678362573
a8621e3bf71c29e77ea36123942676bad8016057,0.19444444444444445
5b1547eef0d46617d7f163c8df844063f51f5ed7,0.19626168224299065
9a1f248b7bdfbfd3a2ad9376266a4e20c6f652ab,0.19708029197080293
307bd55696a80098185962749cc689f93bdf34ad,0.18691588785046728
4178fa83f9ee3c65c91f3c1a62c3194129c5447c,0.2
b2def7948589cf55adb28e0169043b04a81d0dd5,0.22920203735144312
a2499de2625bf07349d563e4e3fab32070d2559c,0.19863013698630136
0d68bcb6bdb4d1717053e72669585bea45ea97e3,0.20694259012016022
f1d1d4de563daff59cd1c6198b7359b22b2e6c99,0.2
2f7bc201ac07e16f202b42bc8d7d30fbc444d41e,0.23394495412844038
ec7bca6138b5657072800db97ec07f1d5d463615,0.1984732824427481
b077563265697866b9ea39306d56e5f302739d07,0.21144674085850557
80229095d4fd7de40ba315f74acead63c513eff7,0.2
86d0aab4b809822bc63895ca7236fae716bb8a6c,0.18662952646239556
732e365c4af8e06e5e78cf28815a0dabf4231c1b,0.19925512104283055
edd48a4b1558b504f84eaf604300381b5f371672,0.20971867007672634
18a095c429860840b16cfbe760cb38a8b0947070,0.20908669448307834
28f4ca17e3b02b68edfb79d951babe0a5c98b300,0.19936373276776245
bc9993f7966af8294f9bd900648eeb8d1dcb5b97,0.1975806451612903
8648a975d99aa88e040b946d2233eb3682c4116b,0.2
6fc94ec34137918a24cd3aa494b88f000f9a7a2c,0.2215568862275449
678a8f06bef5b026f044eba73983363a64763e25,0.22962962962962963
5c4468b0ca12b87616a60d6aff4d1d97456b2a61,0.2033898305084746
79cba8301fef86f355b87c794ca860f314a739f0,0.17027863777089783
04e48748aa6ea56b4ba65404c02a24269ebd57d8,0.24855491329479767
11d7a713884a7e692b43b76b52c77130d9b42270,0.18604651162790697
486c1170e21c2eaacbf15e34da4feb380dedc7ae,0.19653179190751446
33a69c75d0d30c8de8f742fe5e31371108f836ce,0.21965317919075145
ace336a657f1b61b392bb3b5f84e24b5909ebcd0,0.23684210526315788
f3a75f92199175656a3496a159bb7dec7cd1b066,0.1794871794871795
9858948fb5d76d8f4c2e177d30019116d1ec820d,0.2774566473988439
957acfd0684a49b104ee5f9fd7f0b2f2f5c23855,0.1978021978021978
a4d39286675a9698a0ce1f89902eb4cd73b8e490,0.19491525423728814
a2a4c15699f34fe30cb4148bb873644348fbcffc,0.25882352941176473
5213eb2a75b3ef8524cc9fe179d75d823df53148,0.2826086956521739
c63a8efbb5ca98194ade5b5a635d4f499e3187cf,0.21293800539083557
5e93e4b5de8ceda385c5700b0ffdbad89c32cbcf,0.2717391304347826
016f30ee6c2207cafc20ff3d2bffd5e8fda22647,0.2727272727272727
a92a7cdc814d30d160ac59fd9cc48e67be988dc9,0.23636363636363636
2852d11515adbba69955f81394c73fd9992358b6,0.2553191489361702
a827c9e74f004a9bf22417f7d3b39dae2a287a0e,0.19553072625698323
4710f40609d08ef66b41c6a9e209bf53e79eabe7,0.25
0393cebe82ee1bbb6d8555cc32e3c19c6d45af50,0.21428571428571427
906e9b4df21e4e420f51cc93c13fb5f37d52fac7,0.23232323232323232
836867e0413d6087a4520a5b8653b089cad28244,0.3333333333333333
44f51299e38520c17184378bfaec4f6d72559153,0.26859504132231404
3994edc36aa49cf0429c5be9129b3c106cbe64eb,0.20350877192982456
5f492eb585bd87d5c1f4dc8c0ad78e884214efa6,0.2564102564102564
12bf071e90211ca9016c4c962227f4b4637f7f5c,0.0
30ec2c8123f9a4e99aa476580f08f57a626b726a,0.17052023121387283
ce77065a0ced98b591ac771b46fe4c5ea7ec68b6,0.3522727272727273
182b509e943a15402d9cfa7592c3a255eec1f7af,0.14285714285714285
f98f985fe79f75db00fae124ad3d65d8553df857,0.0
1077f3fbcb6a98bb9c709a88eaf851361a780599,0.17391304347826086
e2ab3d033df9943e996529dbcce7564d8de4262a,0.1951219512195122
e94e2d25dac04477fb1e3a6cc77f3744efb08756,0.2978723404255319
ff16ca8db52a87c49d786f1feb925c7f7660f5b7,1.0
a8f0906d7539780418289bfc609c8ea410aa3717,0.19745222929936307
161563b49eb48a735f1448ff50f1c71aa59ddc49,0.25
87724435378bc5e35dccd647246890c68460d249,0.16279069767441862
3262a38ab89de5fc32e33559efda76136b88fb87,0.20107962213225372
