1a76d75d07cfcb59f1437cb25db793acdb6148f6,0.5
8b978d02f70ba36871900b62ca160e2ad6dc08ef,1.0
724f4d63c8e686fcf1d2eb91b40bcbf43b5a705f,0.7
86eef047df8ac616dd58492ad41dc2f77ef5452c,1.0
7ffc2a2b6fbf3938e92e75374dbf7fdced5be4ea,0.5
3964475a0b5968eeaba6bd15f6f948b0e0ffebad,0.8
e2891257b7c96af210fd7752621cbf37ed2c1aba,0.8
e38e0580ed91cbb41683ca5386bc65ccbc1999c2,1.0
983051b713ddf958d7f62efb12c3b328d9b25696,0.5
5019749dc8d967c62591dc2776a004d887d10619,0.8
17567f19dc5734e9be4db0f1d2d21881554970f9,1.0
fbca0acf9c457f00196e209c87ff7d42b5267f45,1.0
854d7d04e300bd12cd8bc8de10e53a9e5b951199,1.0
0bc4588692314d2c1cbba22590ec0e2737ef1e4c,0.1
29835c0ffb3562a56fe823862e00406efcaa7356,0.4
db44e8e0bf1005d946de86be7542aa1bf7d122f1,0.9
200f9d53be496dcb331d24f721cb63f66f653bbd,0.5
6f6499700a8ce682f9d0963180cbc389ac4acc85,0.8
e1006d921628e84d9263cb27b24f6c7e44468e44,1.0
66b7faeb7e6d5d2d1c4f767541796067c0bb60c7,1.0
cb7dae08aee84d49537477d25a5798f515ff2321,0.8
a3575860eab694051a58a1f0dfbff82e0a3e5056,0.1
ed39d8a71b1926c88bb4e7ea117dce58b43b6ce8,0.4
a5c101da4bd6371fdc116690ef0c354868a571b0,0.4444444444444444
6f443403868c84b8a1be8d3cb8271cad24206fdf,0.7
041e2f75e7f82b0841e38baded9628aa44d81f87,0.9
1b7565b83ca8ef9761cdfb1eed1e9eb9498ea340,0.5
82113467f8872e14306e8ef49a672fccb99f6a37,0.7
672549dd4bc42288edfdd66ba1ef8eab5239a179,0.4
b17bd081a16513307e5b8dd8a2d738173050ff93,1.0
8499d50259d7f7c01de6dad08b660afa5544af4d,1.0
921f203f4906a3b566f5a58471a55a4eedfc939c,0.5
375535e20cddefd751aea608d4f18ff7bb8e0c50,0.5
4a1a37ce9f8baf2078a1a44380895d144203a876,1.0
39e3bff18ab9a83ef8b2dd531604f3e424b98b65,0.5
a8283463c57f108f03d59c5477eef7e8dceeaa6a,1.0
84ed1079c87717ddd279597fb7b41f5ea29599c8,0.5
5584835f886302e434f9959f0f82f9694d09b5d3,1.0
08ee0f9cbba4ad6af918a15a7f35732c2a549ca7,0.6
6bb31ed9f1a9291b9940473ebafb338f96ab3b84,0.5
4ee4e75321cc163c9f5a9e0d3e159211357ca3a0,0.6
9951582d33f57ed53e0a3ece9f1f81623faba032,1.0
33c3cc559cddc9a4f1c5be502e0f83de140cad44,0.5
d735ccaf2c99c66ed050cd7cfa44c3e73bc7d8ab,0.8
0f38e10810afff71261be3dab5a501d680d6b72d,1.0
b50e66f1863416c5c65d05f294f7b8a519dfb78c,0.9
147038a61386fb2c94459499637341978032cc30,0.7
19027e872dd5bd4bcac6971ea83324661939f850,1.0
94492767e009fee24b8fcb5b588943ad159c7254,1.0
40df793e9f9740bf2b53fc6f1fdcb820d7ad8b35,0.7
90abfc6b04f1acf61e8a8b3413a90d2a12de68b8,0.3
9a15b11794dbf945f0e9b9705ae510d3b378287d,0.6
d3781d5aa12f6c512a455e59ecc6fe10ca908ca9,1.0
d98f8141a17b9d118e9e4c6b1a82dc3d83211c1f,1.0
