a4c1b0b3466e9246995504c29cf7e3f1da7f8146,0.8
5b825c66bd579728fd8ff9955b7522a74b5ab1ab,0.2
58a4d0632809b618e9e373d99caf001315f5cdbc,0.5
f1ad272fc07042001086e1a8291adeab35ca074b,0.8
50cf0ff9445b85f155feb3d6f1fa976ca97074f5,0.9
a74181e4b96eabec20fd18b37e12ebf477929eb0,0.8
c45690b02fff7a865f237b5a9eb36ec42d8a648e,0.5
ab7b037e239505e52156d6d1ff35c02f431d3506,0.5
beb291fa666de4234ff73dcb811829ecb43300f9,0.5
656b87501ea028b9f16b6345904933ded61486eb,0.5
baa492f1dcf5cad6a7ae41ebd90ca5d1055f71b7,0.1
3abc8562fe3aa51c5f537a464f09166752d7a869,0.4
7568602d202a00950df62d87cf7a417e22d2f7ee,0.8
587b1a807129c2ab41623358281aa19ff2ff9950,0.8
e67a33f15d980cba3efbb272985b610a7609e686,0.5
9271c2be66fe04e492a9fe79b284c34a13755639,0.2
48954891c3a40a7bf2753648f2d1904b17a9421f,0.6
9d1f1211ecd24f39e6a1a90adf450c1c974da01a,0.5
0c9a9e9169a844d892288ab69c919dac9560692a,0.9
a6e099471e861608ee9238c187db3aff0c93aa3d,0.5
b90da0e7db2756c24a0a09b7d88dcdcb59b1a7f9,0.5
4956bdbd217024d874b48e6140b788aed97784e7,0.8
4117b785c872a5bd86de51ed48044f466ca3d208,0.9
4a8c4e78c91dee87ce113eb778f3dd064bed3c6e,0.9
f948a57a41cbbef56a56118002dc62267ddf5ca3,0.4
1e7999356023ed430c54c510d69c74753beb2f31,0.2
400745e03208eeb8ccad37ccc52d43efbe8ed9d4,0.5
c03b9118ad4b92be727e59a3e33ad9bb3b9d6bea,0.6
77796b4d580fe3baeffb9f2c5cc706b5a0df7a23,0.5
9ebc28c6f1cc8d0019bb16bf31e9aaf5308a4f8b,0.5
dd47277716797378105ca2d0edf109743d887a5f,0.6
950d49999d264e7eb9cd2fed370bb2306925e1f4,0.3
e8a224c99f2ca2a70b234cc5238c999f61657949,0.6
a247e062083d1d9affad4f59c40758d8d127b8c5,0.6
20b02326c3d3ab49c12d2ba9c0c35929291775c6,0.5
0093619f08f567513ee18227a5e02178d72e2855,0.9
09a6f97c46906a2490a3fbb6e1ab289e346aa3f6,0.8
c63b807eef84d99ecd1c1a478cbc33c78e6a2afc,0.5
898c64a09de630caca32c171c70c3658923393ad,0.1
f5197f35352407c8fb385e320af7b4281d9ac22e,0.5
dc55eb0f0456c7914617be27e9fe3e273e216abb,0.5
10bc37aeb8b3daadbb7a6953e1916e16c42bd119,0.5
b2bab804b543bfe181fe435efe35628ce0e21b39,0.8
01fce2f545f885e458013caba9b8c2e34b425b90,0.3
075920d486ca37e0286586a9f017b4159ac63d65,0.9
de78c473b92fb0d454ba156fd48a8aa776a26196,0.9
8a10e8235545bc998f7401804bd8581daa2be2f2,0.4444444444444444
