3d6969a8370862494ea29ad677ee254d23efb689,0.8
180d57c418bd65ea17a9d021208d45cfe067eaee,0.7
27e288be08d4ccdf4bbb3e6a5bb3776963b1dfed,0.4
6c4245f3ca5dab4bb691423317ea8b8806148dd5,0.7
cb90d396574275e70869b6520cf3b7274af770cf,0.5
998ca827d79e414350aaba9154504c1c6dc39aa1,0.5
55eb3ae05da3a71139f2b9883ebff7b23babbf7b,0.7
27604d3707fba623150cccf17ae1b621c3eaf8c9,0.2857142857142857
3817fa259882b8deef289615bed0e4a00e2b76c7,0.5
5fe7ee6b6cc94d1f14c56303acd8693f448b88e1,0.7
6da3307943ddf8c41f30f95473cfee4f22bdbe14,0.5
1536b3c539dd24e804659153d184b1ba349b9128,0.4
fd373882dede46c9d7f6153c3c49a60c7a49edf0,0.5
564860bde313c8ac335bfecad2118f97c8e0f6ab,0.42857142857142855
1363b2699e6a01a48d8b18e808bb2574714cb8ed,0.9
00bca2d5117fb534e6ff2466fd40973a9328e596,0.6
3e9dd90f101a9748dd145a93eeeb021b7c10ad2e,0.7
7ec2138ae8043612b35e3a9a9afbb7729b5c989c,0.8
c17bddc34f7dc456b29f118718aaf6888184cb0b,0.5
c25367cfd3f771e0c2cff570f0253c95e473f33d,0.6
390cc84c5b41e4375bb89b6007231bc7727bd112,0.4
2955ef989e091af55b3f18c3b24ebf9b0e0ab49f,0.6
1f0d9d6e45276a15cc6ec925c7ce41a76476cb88,0.6
929e14a32067752087a8c7ff1e0898a95502d0b2,0.9
d5a80421ecccc176df5f01361c9a463a47445259,0.7
4090905770bae7dd4621443b46c7766624aa5a10,0.5
126fa35e2bf8a6dba7c71492b2dca9a1d400d3af,0.6
ced1a05df2b47daf629416b342d6eb00c7a11258,0.5
