4ef8b8962304f16061825f76a52c5cb6dcc6d29e,0.9
ff5c824476fbf30fd1394439e93a870f4b6e5411,0.8
e7158c7e9fcfff63426401c798685df266d16f00,0.7
0891b2303a88ec8fab2be7af0a0f13b49e803f22,0.9
ca32eef3093410fd17903c001dc214784b00affc,0.4
2102a1e67c41730ab2073e24fd22d522cc0b7c3c,0.5
c7e58735de0823a79cd60c5a97399f1304d88798,0.5
e2ae917cb5dcb54dd26c85efaf64b38c9e91986a,0.7
8eb109a1283d582913db2d876c7b5b2933505c2c,0.4
ebece5174a5ab834576c0f981682b78f7a6efe25,0.5714285714285714
fa85ef60b1b6c5d2dd73bb6e3e559dc33fc684f8,0.5
75afc7c150cdef080078d9b9f41d9372c2785b0e,0.6
bcef3c52c5c402caf5665c9f77b65c6c2f86bb03,0.6
ca770f73b561b09773ee62e28bfb1f311f15770c,0.5
e2e71c4ef4c749b303934c3473d77104c89a850a,0.5
c50d632c773b2a73a9e07e907ade06f4370b0c08,0.5
ff6f3ce9697289d2ce3523654bff23c42d60a84c,0.5
309ca3b1fe362ddb49daedc596a114421f6cd497,0.8
1ad4708f81d4d71c4724900cf077bd3c8a63661b,0.9
778c848c2f3265468158b0465f192ac9e3447439,0.5
51a8b37ffaf6dd0766c0e18c2079f3c2aca490e1,0.4
e8ce1da8ec65b68d9609efc4b0b2581034ec4fe1,1.0
12241987618a69a588beb6541750016ab25e9f9e,0.0
a0b54c08c8e54525d8c0c51eb8988522175e7935,0.5
