3d6969a8370862494ea29ad677ee254d23efb689,0.16022099447513813
180d57c418bd65ea17a9d021208d45cfe067eaee,0.14659685863874344
27e288be08d4ccdf4bbb3e6a5bb3776963b1dfed,0.12751677852348994
6c4245f3ca5dab4bb691423317ea8b8806148dd5,0.13414634146341464
cb90d396574275e70869b6520cf3b7274af770cf,0.13768115942028986
998ca827d79e414350aaba9154504c1c6dc39aa1,0.16483516483516483
55eb3ae05da3a71139f2b9883ebff7b23babbf7b,0.14285714285714285
27604d3707fba623150cccf17ae1b621c3eaf8c9,0.2857142857142857
3817fa259882b8deef289615bed0e4a00e2b76c7,0.19888475836431227
5fe7ee6b6cc94d1f14c56303acd8693f448b88e1,0.13099041533546327
6da3307943ddf8c41f30f95473cfee4f22bdbe14,0.17333333333333334
1536b3c539dd24e804659153d184b1ba349b9128,0.375
fd373882dede46c9d7f6153c3c49a60c7a49edf0,0.1791044776119403
564860bde313c8ac335bfecad2118f97c8e0f6ab,0.2857142857142857
1363b2699e6a01a48d8b18e808bb2574714cb8ed,0.13636363636363635
00bca2d5117fb534e6ff2466fd40973a9328e596,0.17692307692307693
3e9dd90f101a9748dd145a93eeeb021b7c10ad2e,0.14285714285714285
7ec2138ae8043612b35e3a9a9afbb7729b5c989c,0.17391304347826086
c17bddc34f7dc456b29f118718aaf6888184cb0b,0.2
c25367cfd3f771e0c2cff570f0253c95e473f33d,0.13432835820895522
390cc84c5b41e4375bb89b6007231bc7727bd112,0.5
2955ef989e091af55b3f18c3b24ebf9b0e0ab49f,0.225
1f0d9d6e45276a15cc6ec925c7ce41a76476cb88,0.13071895424836602
929e14a32067752087a8c7ff1e0898a95502d0b2,0.15932203389830507
d5a80421ecccc176df5f01361c9a463a47445259,0.17647058823529413
4090905770bae7dd4621443b46c7766624aa5a10,0.22535211267605634
126fa35e2bf8a6dba7c71492b2dca9a1d400d3af,0.23529411764705882
ced1a05df2b47daf629416b342d6eb00c7a11258,0.19430051813471502
