"commit_id","effort"
"4ef8b8962304f16061825f76a52c5cb6dcc6d29e",0.205128205128205
"ff5c824476fbf30fd1394439e93a870f4b6e5411",0.175257731958763
"e7158c7e9fcfff63426401c798685df266d16f00",0.157421289355322
"0891b2303a88ec8fab2be7af0a0f13b49e803f22",0.155172413793103
"ca32eef3093410fd17903c001dc214784b00affc",0.230769230769231
"2102a1e67c41730ab2073e24fd22d522cc0b7c3c",0.151515151515152
"c7e58735de0823a79cd60c5a97399f1304d88798",0.205128205128205
"e2ae917cb5dcb54dd26c85efaf64b38c9e91986a",0.184210526315789
"8eb109a1283d582913db2d876c7b5b2933505c2c",0.285714285714286
"ebece5174a5ab834576c0f981682b78f7a6efe25",0.285714285714286
"fa85ef60b1b6c5d2dd73bb6e3e559dc33fc684f8",0.2
"75afc7c150cdef080078d9b9f41d9372c2785b0e",0.195652173913043
"bcef3c52c5c402caf5665c9f77b65c6c2f86bb03",0.166666666666667
"ca770f73b561b09773ee62e28bfb1f311f15770c",0.5
"e2e71c4ef4c749b303934c3473d77104c89a850a",0.15
"c50d632c773b2a73a9e07e907ade06f4370b0c08",0.25
"ff6f3ce9697289d2ce3523654bff23c42d60a84c",0.333333333333333
"309ca3b1fe362ddb49daedc596a114421f6cd497",0.210526315789474
"1ad4708f81d4d71c4724900cf077bd3c8a63661b",0.160975609756098
"778c848c2f3265468158b0465f192ac9e3447439",0.108108108108108
"51a8b37ffaf6dd0766c0e18c2079f3c2aca490e1",0.394557823129252
"e8ce1da8ec65b68d9609efc4b0b2581034ec4fe1",0.158914728682171
"12241987618a69a588beb6541750016ab25e9f9e",0.193927522037218
"a0b54c08c8e54525d8c0c51eb8988522175e7935",1
"9196b74080d5effd8dcfacce9de7d2dd37fcba1b",0.161290322580645
"f200587ce068482ab94e777154de3ac777269fa0",0.666666666666667
"c524508bc58aa561b81c3133526c981cce835a59",0.2
"a3d003d7ec92f3ae23a667954a790c71efdbfdbe",0.148936170212766
"64dd3000c4a9b88719e86d1090097e35398d3838",0.199417758369723
"71c41338e4aac98ec03eec1c90ee99e43d51bcb7",0.2
"6f9408d7ac38d5c857e1e1cdd92c49e000742734",0.214285714285714
"7f2a4fdf5e43620081e163fc46f2ca4fdefd18f3",0.25
"914b0554a092d2b38f292942dc4d7ddea5d99b9a",0.368421052631579
"16a8f4a98973ae5e5541f2b43db4dc36eaed2647",0.152061855670103
"6bd620fa3d378b4fe437e498ef17888bf632b9d6",0.5
"7bb9e4c598f829a16cc6444346e087ddb506182a",0.195814648729447
"7a60b5c406336c5f410d1a98868c3f93d888ea0c",0.182558534102477
"fe576e28a6ed8e15d4cdb96313d9f58426715bb0",0.185185185185185
"2218cb025adca1ded3e6596acc182b88742e3a51",0.110612855007474
"865c3d57f8b84dfcc493ecead12816874b160e35",0.101644245142003
"2714b2df0d21ecb08966c4d145d2d75fa1bb201d",0.170403587443946
"1caa7f189827b4721c2e9d3ddf753acd749d7916",0.120689655172414
"ba08f5f97a660b2b8f5b623c447e23d608a0d46d",0.177117711771177
"f952992f035ec130b7608e9851ef9c3becc2047a",0.169803429527394
"e21763b15948603e618d4435335ef3785dc5660a",0.159836065573771
"cdb1b16a6019fd68a7969666d754c4007607ae53",0.3125
"c6923ec603288e1d46fdb80e874c8e71361442f5",0.222222222222222
"1845c5df145251f1e90709a91cc02ee5ec787e2f",0.170833333333333
"60ad1946567136445e83446d3774726f161c813e",0.182795698924731
"a4c1b0b3466e9246995504c29cf7e3f1da7f8146",0.146341463414634
"5b825c66bd579728fd8ff9955b7522a74b5ab1ab",0.03030303030303
"58a4d0632809b618e9e373d99caf001315f5cdbc",0.5
"f1ad272fc07042001086e1a8291adeab35ca074b",0.146341463414634
"50cf0ff9445b85f155feb3d6f1fa976ca97074f5",0.134146341463415
"a74181e4b96eabec20fd18b37e12ebf477929eb0",0.182926829268293
"c45690b02fff7a865f237b5a9eb36ec42d8a648e",0.182926829268293
"ab7b037e239505e52156d6d1ff35c02f431d3506",0.333333333333333
"beb291fa666de4234ff73dcb811829ecb43300f9",0.166666666666667
"656b87501ea028b9f16b6345904933ded61486eb",0.25
"baa492f1dcf5cad6a7ae41ebd90ca5d1055f71b7",0.2
"3abc8562fe3aa51c5f537a464f09166752d7a869",0.219512195121951
"7568602d202a00950df62d87cf7a417e22d2f7ee",0.25
"587b1a807129c2ab41623358281aa19ff2ff9950",0.162790697674419
"e67a33f15d980cba3efbb272985b610a7609e686",0.5
"9271c2be66fe04e492a9fe79b284c34a13755639",0.25
"48954891c3a40a7bf2753648f2d1904b17a9421f",0.148148148148148
"9d1f1211ecd24f39e6a1a90adf450c1c974da01a",0.25
"0c9a9e9169a844d892288ab69c919dac9560692a",0.166666666666667
"a6e099471e861608ee9238c187db3aff0c93aa3d",0.125
"b90da0e7db2756c24a0a09b7d88dcdcb59b1a7f9",0.269230769230769
"4956bdbd217024d874b48e6140b788aed97784e7",0.125
"4117b785c872a5bd86de51ed48044f466ca3d208",0.121951219512195
"4a8c4e78c91dee87ce113eb778f3dd064bed3c6e",0.208333333333333
"f948a57a41cbbef56a56118002dc62267ddf5ca3",0.101694915254237
"1e7999356023ed430c54c510d69c74753beb2f31",0.071428571428571
"400745e03208eeb8ccad37ccc52d43efbe8ed9d4",1
"c03b9118ad4b92be727e59a3e33ad9bb3b9d6bea",0.10752688172043
"77796b4d580fe3baeffb9f2c5cc706b5a0df7a23",0.08
"9ebc28c6f1cc8d0019bb16bf31e9aaf5308a4f8b",1
"dd47277716797378105ca2d0edf109743d887a5f",0.142857142857143
"950d49999d264e7eb9cd2fed370bb2306925e1f4",0.3
"e8a224c99f2ca2a70b234cc5238c999f61657949",0.166666666666667
"a247e062083d1d9affad4f59c40758d8d127b8c5",0.166666666666667
"20b02326c3d3ab49c12d2ba9c0c35929291775c6",0.166666666666667
"0093619f08f567513ee18227a5e02178d72e2855",0.129692832764505
"09a6f97c46906a2490a3fbb6e1ab289e346aa3f6",0.183673469387755
"c63b807eef84d99ecd1c1a478cbc33c78e6a2afc",0.1
"898c64a09de630caca32c171c70c3658923393ad",0.125
"f5197f35352407c8fb385e320af7b4281d9ac22e",0.583333333333333
"dc55eb0f0456c7914617be27e9fe3e273e216abb",0.5
"10bc37aeb8b3daadbb7a6953e1916e16c42bd119",0.5
"b2bab804b543bfe181fe435efe35628ce0e21b39",0.181818181818182
"01fce2f545f885e458013caba9b8c2e34b425b90",0.095238095238095
"075920d486ca37e0286586a9f017b4159ac63d65",0.109677419354839
"de78c473b92fb0d454ba156fd48a8aa776a26196",0.138461538461538
"8a10e8235545bc998f7401804bd8581daa2be2f2",0.111111111111111
"1a76d75d07cfcb59f1437cb25db793acdb6148f6",0.114285714285714
"8b978d02f70ba36871900b62ca160e2ad6dc08ef",0.192063492063492
"724f4d63c8e686fcf1d2eb91b40bcbf43b5a705f",0.162447257383966
"86eef047df8ac616dd58492ad41dc2f77ef5452c",0.200704225352113
"7ffc2a2b6fbf3938e92e75374dbf7fdced5be4ea",0.167281672816728
"3964475a0b5968eeaba6bd15f6f948b0e0ffebad",0.144578313253012
"e2891257b7c96af210fd7752621cbf37ed2c1aba",0.171666666666667
"e38e0580ed91cbb41683ca5386bc65ccbc1999c2",0.333333333333333
"983051b713ddf958d7f62efb12c3b328d9b25696",1
"5019749dc8d967c62591dc2776a004d887d10619",0.226459143968872
"17567f19dc5734e9be4db0f1d2d21881554970f9",0.222222222222222
"fbca0acf9c457f00196e209c87ff7d42b5267f45",0.204724409448819
"854d7d04e300bd12cd8bc8de10e53a9e5b951199",0.198830409356725
"0bc4588692314d2c1cbba22590ec0e2737ef1e4c",0.041666666666667
"29835c0ffb3562a56fe823862e00406efcaa7356",0.148648648648649
"db44e8e0bf1005d946de86be7542aa1bf7d122f1",0.194444444444444
"200f9d53be496dcb331d24f721cb63f66f653bbd",0.219730941704036
"6f6499700a8ce682f9d0963180cbc389ac4acc85",0.192307692307692
"e1006d921628e84d9263cb27b24f6c7e44468e44",0.214285714285714
"66b7faeb7e6d5d2d1c4f767541796067c0bb60c7",0.183333333333333
"cb7dae08aee84d49537477d25a5798f515ff2321",0.166407465007776
"a3575860eab694051a58a1f0dfbff82e0a3e5056",0.5
"ed39d8a71b1926c88bb4e7ea117dce58b43b6ce8",0.538461538461538
"a5c101da4bd6371fdc116690ef0c354868a571b0",0.333333333333333
"6f443403868c84b8a1be8d3cb8271cad24206fdf",0.230769230769231
"041e2f75e7f82b0841e38baded9628aa44d81f87",0.209821428571429
"1b7565b83ca8ef9761cdfb1eed1e9eb9498ea340",0.212454212454212
"82113467f8872e14306e8ef49a672fccb99f6a37",0.132183908045977
"672549dd4bc42288edfdd66ba1ef8eab5239a179",0.255813953488372
"b17bd081a16513307e5b8dd8a2d738173050ff93",0.158730158730159
"8499d50259d7f7c01de6dad08b660afa5544af4d",0.215946843853821
"921f203f4906a3b566f5a58471a55a4eedfc939c",0.118421052631579
"375535e20cddefd751aea608d4f18ff7bb8e0c50",0.166105499438833
"4a1a37ce9f8baf2078a1a44380895d144203a876",0.155291790306627
"39e3bff18ab9a83ef8b2dd531604f3e424b98b65",0.166666666666667
"a8283463c57f108f03d59c5477eef7e8dceeaa6a",0.201704545454545
"84ed1079c87717ddd279597fb7b41f5ea29599c8",0.218543046357616
"5584835f886302e434f9959f0f82f9694d09b5d3",0.154666666666667
"08ee0f9cbba4ad6af918a15a7f35732c2a549ca7",0.333333333333333
"6bb31ed9f1a9291b9940473ebafb338f96ab3b84",0.75
"4ee4e75321cc163c9f5a9e0d3e159211357ca3a0",0.185185185185185
"9951582d33f57ed53e0a3ece9f1f81623faba032",0.162087912087912
"33c3cc559cddc9a4f1c5be502e0f83de140cad44",0.25
"d735ccaf2c99c66ed050cd7cfa44c3e73bc7d8ab",0.163265306122449
"0f38e10810afff71261be3dab5a501d680d6b72d",0.333333333333333
"b50e66f1863416c5c65d05f294f7b8a519dfb78c",0.25
"147038a61386fb2c94459499637341978032cc30",0.127551020408163
"19027e872dd5bd4bcac6971ea83324661939f850",0.2
"94492767e009fee24b8fcb5b588943ad159c7254",0.193682955899881
"40df793e9f9740bf2b53fc6f1fdcb820d7ad8b35",0.168591224018476
"90abfc6b04f1acf61e8a8b3413a90d2a12de68b8",0.1
"9a15b11794dbf945f0e9b9705ae510d3b378287d",0.235294117647059
"d3781d5aa12f6c512a455e59ecc6fe10ca908ca9",0.203373015873016
"d98f8141a17b9d118e9e4c6b1a82dc3d83211c1f",0.201058201058201
"4a8c3af72f9b9385556abdc9681368d6a1db8ad4",0.192592592592593
"e02c746a94c3024678dd6b3458573667b1cb9d73",0.159817351598174
"6c510bce812900af1b69f346d8f46a2cc5a8fe8c",0.208333333333333
"bba99f29ad8500770bd838366c96ae371787d98f",0.16374269005848
"4c48e48d65959c6a1a5ea1a1093828c9bf852417",0.156862745098039
"8708bc538e2515899cf874e1e5e2275360fb5ef6",0.125
"881b629f656961692103c49b6b8601373910d58e",0.160919540229885
"af91fe1e179effcbb89fee0b9fa037290585a444",0.192307692307692
"7920bd9f882d99d12379a47d6c5569fdf15f7074",0.157894736842105
"a409d5f943d8e3f59c03f46a0d096b8e3e439b4c",0.064516129032258
"6261364651966fe767b592fc32c6e263ffec1d7f",0.211538461538462
"a1b8a10c569ae460a3abd86019d86c759ab6ab20",0.8
"341586e47b731d6586be39f6bf96c28ae530d4b4",0.177297297297297
"81156e4a3931787cdf7e1b9301ca3f80bc009d6a",0.154343807763401
"531ff2fb34df9e6b0f84ada811c29240f0f1cd48",0.273209549071618
"0b2d1ac2356b250054f993a7eab30107a08bb3ea",0.172413793103448
"844ae433c17ee3956a8c83ed693ca44c8e3c38de",0.153846153846154
"f8ab9d4366c87724cba2e49e71dc72e2427d5a68",0.199475925319358
"9869cc1d100ced5f50cf03b557639835c364fbb5",0.202492211838006
"9be79f76f9b170d22ba51528a0517f8bc42263ce",0.333333333333333
"b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb",0.172320217096336
"aa85a97ca2dcb06996ed133d864705f1dca722b1",0.18961038961039
"e0f69d69293f0ffba22a6540f483f05baa48cd6f",0.199177877428999
"9623e6c967e6bdf5e1c906b8f5a262cdd55ec15e",0.173758865248227
"901b303f1e836421c16f914d3d60b6c9caabefde",0.190839694656489
