da4c653d038801757cbdbde7a0524bdd53485d47,0.0
efb505f64bb50d08b082c0bf7d85bdcea945c940,1.0
3b319c93a48e52fb2dcefd8271753e9cb7459bf0,2.0
42173b345a9e7c598dadc34576f1c69981ebd412,1.0
0bbaf7a544f91ba8f40308104643e5c543e88fa6,1.0
f8091fe6b849a9f15666c3b8367981fa94d69bc3,1.0
b0ea1541b32b0e71b4e8ec21304f7fe89f64146d,4.0
77d82746a8e6d1236d99fe90dd597bd0f35856e2,0.0
7b43448c76e91df0a2626bd4564094e32e5cbedc,1.0
6544c9702ce2cd325fb6241fe53efcfc84cfe9ed,5.0
710d4e098cc9e739824be6db0286674b0b5d6e6e,1.0
7b2d805c35749cef19993c91a239388b4911f751,1.0
f8a502e80a89b6e4e406548a49c9a717354981c9,0.0
c30ae726c2d57d9e6cb244e8c239abf7f1fd8f7d,0.0
453b1f53bb5faeaa02d069593f618e7363a081aa,1.0
ddf4da492b95233a9d441383fab5620aa028ace3,1.0
9bb0bfbe83fc867362131391fd7e6a4570d0a3c6,3.0
6b12ad5f389e3f8b71a6c4c32d25350f32374112,1.0
