9196b74080d5effd8dcfacce9de7d2dd37fcba1b,0.7
f200587ce068482ab94e777154de3ac777269fa0,0.6666666666666666
c524508bc58aa561b81c3133526c981cce835a59,0.4
a3d003d7ec92f3ae23a667954a790c71efdbfdbe,0.8
64dd3000c4a9b88719e86d1090097e35398d3838,0.4
71c41338e4aac98ec03eec1c90ee99e43d51bcb7,1.0
6f9408d7ac38d5c857e1e1cdd92c49e000742734,1.0
7f2a4fdf5e43620081e163fc46f2ca4fdefd18f3,0.3
914b0554a092d2b38f292942dc4d7ddea5d99b9a,0.5
16a8f4a98973ae5e5541f2b43db4dc36eaed2647,0.6
6bd620fa3d378b4fe437e498ef17888bf632b9d6,0.5
7bb9e4c598f829a16cc6444346e087ddb506182a,0.5
7a60b5c406336c5f410d1a98868c3f93d888ea0c,0.7
fe576e28a6ed8e15d4cdb96313d9f58426715bb0,0.5
2218cb025adca1ded3e6596acc182b88742e3a51,0.9
865c3d57f8b84dfcc493ecead12816874b160e35,0.7
2714b2df0d21ecb08966c4d145d2d75fa1bb201d,0.9
1caa7f189827b4721c2e9d3ddf753acd749d7916,0.9
ba08f5f97a660b2b8f5b623c447e23d608a0d46d,0.8
f952992f035ec130b7608e9851ef9c3becc2047a,0.6
e21763b15948603e618d4435335ef3785dc5660a,0.4
cdb1b16a6019fd68a7969666d754c4007607ae53,0.4
c6923ec603288e1d46fdb80e874c8e71361442f5,0.2
1845c5df145251f1e90709a91cc02ee5ec787e2f,0.8
60ad1946567136445e83446d3774726f161c813e,0.6
