"V1","V2"
"4ef8b8962304f16061825f76a52c5cb6dcc6d29e",0.9
"ff5c824476fbf30fd1394439e93a870f4b6e5411",0.8
"e7158c7e9fcfff63426401c798685df266d16f00",0.7
"0891b2303a88ec8fab2be7af0a0f13b49e803f22",0.9
"ca32eef3093410fd17903c001dc214784b00affc",0.4
"2102a1e67c41730ab2073e24fd22d522cc0b7c3c",0.5
"c7e58735de0823a79cd60c5a97399f1304d88798",0.5
"e2ae917cb5dcb54dd26c85efaf64b38c9e91986a",0.7
"8eb109a1283d582913db2d876c7b5b2933505c2c",0.4
"ebece5174a5ab834576c0f981682b78f7a6efe25",0.571428571428571
"fa85ef60b1b6c5d2dd73bb6e3e559dc33fc684f8",0.5
"75afc7c150cdef080078d9b9f41d9372c2785b0e",0.6
"bcef3c52c5c402caf5665c9f77b65c6c2f86bb03",0.6
"ca770f73b561b09773ee62e28bfb1f311f15770c",0.5
"e2e71c4ef4c749b303934c3473d77104c89a850a",0.5
"c50d632c773b2a73a9e07e907ade06f4370b0c08",0.5
"ff6f3ce9697289d2ce3523654bff23c42d60a84c",0.5
"309ca3b1fe362ddb49daedc596a114421f6cd497",0.8
"1ad4708f81d4d71c4724900cf077bd3c8a63661b",0.9
"778c848c2f3265468158b0465f192ac9e3447439",0.5
"51a8b37ffaf6dd0766c0e18c2079f3c2aca490e1",0.4
"e8ce1da8ec65b68d9609efc4b0b2581034ec4fe1",1
"12241987618a69a588beb6541750016ab25e9f9e",0
"a0b54c08c8e54525d8c0c51eb8988522175e7935",0.5
"9196b74080d5effd8dcfacce9de7d2dd37fcba1b",0.7
"f200587ce068482ab94e777154de3ac777269fa0",0.666666666666667
"c524508bc58aa561b81c3133526c981cce835a59",0.4
"a3d003d7ec92f3ae23a667954a790c71efdbfdbe",0.8
"64dd3000c4a9b88719e86d1090097e35398d3838",0.4
"71c41338e4aac98ec03eec1c90ee99e43d51bcb7",1
"6f9408d7ac38d5c857e1e1cdd92c49e000742734",1
"7f2a4fdf5e43620081e163fc46f2ca4fdefd18f3",0.3
"914b0554a092d2b38f292942dc4d7ddea5d99b9a",0.5
"16a8f4a98973ae5e5541f2b43db4dc36eaed2647",0.6
"6bd620fa3d378b4fe437e498ef17888bf632b9d6",0.5
"7bb9e4c598f829a16cc6444346e087ddb506182a",0.5
"7a60b5c406336c5f410d1a98868c3f93d888ea0c",0.7
"fe576e28a6ed8e15d4cdb96313d9f58426715bb0",0.5
"2218cb025adca1ded3e6596acc182b88742e3a51",0.9
"865c3d57f8b84dfcc493ecead12816874b160e35",0.7
"2714b2df0d21ecb08966c4d145d2d75fa1bb201d",0.9
"1caa7f189827b4721c2e9d3ddf753acd749d7916",0.9
"ba08f5f97a660b2b8f5b623c447e23d608a0d46d",0.8
"f952992f035ec130b7608e9851ef9c3becc2047a",0.6
"e21763b15948603e618d4435335ef3785dc5660a",0.4
"cdb1b16a6019fd68a7969666d754c4007607ae53",0.4
"c6923ec603288e1d46fdb80e874c8e71361442f5",0.2
"1845c5df145251f1e90709a91cc02ee5ec787e2f",0.8
"60ad1946567136445e83446d3774726f161c813e",0.6
"a4c1b0b3466e9246995504c29cf7e3f1da7f8146",0.8
"5b825c66bd579728fd8ff9955b7522a74b5ab1ab",0.2
"58a4d0632809b618e9e373d99caf001315f5cdbc",0.5
"f1ad272fc07042001086e1a8291adeab35ca074b",0.8
"50cf0ff9445b85f155feb3d6f1fa976ca97074f5",0.9
"a74181e4b96eabec20fd18b37e12ebf477929eb0",0.8
"c45690b02fff7a865f237b5a9eb36ec42d8a648e",0.5
"ab7b037e239505e52156d6d1ff35c02f431d3506",0.5
"beb291fa666de4234ff73dcb811829ecb43300f9",0.5
"656b87501ea028b9f16b6345904933ded61486eb",0.5
"baa492f1dcf5cad6a7ae41ebd90ca5d1055f71b7",0.1
"3abc8562fe3aa51c5f537a464f09166752d7a869",0.4
"7568602d202a00950df62d87cf7a417e22d2f7ee",0.8
"587b1a807129c2ab41623358281aa19ff2ff9950",0.8
"e67a33f15d980cba3efbb272985b610a7609e686",0.5
"9271c2be66fe04e492a9fe79b284c34a13755639",0.2
"48954891c3a40a7bf2753648f2d1904b17a9421f",0.6
"9d1f1211ecd24f39e6a1a90adf450c1c974da01a",0.5
"0c9a9e9169a844d892288ab69c919dac9560692a",0.9
"a6e099471e861608ee9238c187db3aff0c93aa3d",0.5
