3d6969a8370862494ea29ad677ee254d23efb689,0.3055555555555556
180d57c418bd65ea17a9d021208d45cfe067eaee,0.2972972972972973
27e288be08d4ccdf4bbb3e6a5bb3776963b1dfed,0.2752808988764045
6c4245f3ca5dab4bb691423317ea8b8806148dd5,0.234375
cb90d396574275e70869b6520cf3b7274af770cf,0.3157894736842105
998ca827d79e414350aaba9154504c1c6dc39aa1,0.26666666666666666
55eb3ae05da3a71139f2b9883ebff7b23babbf7b,0.25
27604d3707fba623150cccf17ae1b621c3eaf8c9,0.0
3817fa259882b8deef289615bed0e4a00e2b76c7,0.2
5fe7ee6b6cc94d1f14c56303acd8693f448b88e1,0.21710526315789475
6da3307943ddf8c41f30f95473cfee4f22bdbe14,0.24770642201834864
1536b3c539dd24e804659153d184b1ba349b9128,0.09090909090909091
fd373882dede46c9d7f6153c3c49a60c7a49edf0,0.2692307692307692
564860bde313c8ac335bfecad2118f97c8e0f6ab,0.0
1363b2699e6a01a48d8b18e808bb2574714cb8ed,0.28
00bca2d5117fb534e6ff2466fd40973a9328e596,0.21621621621621623
3e9dd90f101a9748dd145a93eeeb021b7c10ad2e,0.2
7ec2138ae8043612b35e3a9a9afbb7729b5c989c,0.23076923076923078
c17bddc34f7dc456b29f118718aaf6888184cb0b,0.25
c25367cfd3f771e0c2cff570f0253c95e473f33d,0.31666666666666665
390cc84c5b41e4375bb89b6007231bc7727bd112,0.14285714285714285
2955ef989e091af55b3f18c3b24ebf9b0e0ab49f,0.18181818181818182
1f0d9d6e45276a15cc6ec925c7ce41a76476cb88,0.3333333333333333
929e14a32067752087a8c7ff1e0898a95502d0b2,0.24836601307189543
d5a80421ecccc176df5f01361c9a463a47445259,0.2
4090905770bae7dd4621443b46c7766624aa5a10,0.19230769230769232
126fa35e2bf8a6dba7c71492b2dca9a1d400d3af,0.1111111111111111
ced1a05df2b47daf629416b342d6eb00c7a11258,0.2
