1a0fb065b6a28ce54e6c4960c884972d1aaa2ea0,0.0
48106360d2f4de074947d27dde6d3d3115909e6c,0.0
0f09adfad135eded197988c0acb681f6e635188c,1.0
c44b8406f52d81dee53acb9ddd8dafa0359bc367,3.0
34692d00a49a9d186f04e5f4935039e1cabfd948,7.0
06dd026d04768edd7adf2aa37cf9a8d9e8c335be,0.0
f16f7c3ec31ce2bd7460651075340d034677b7f0,6.0
56a6dd3ad00e6efcc1b1dfb6b84eb21eca82352d,0.0
beeb7fd82e3cc543a9911fe87ec096f8eed29e7a,1.0
eac92ef67c62d2213b905d1053bc302f004d8e57,0.0
80da8e392ab79cfd689fffe560ff46d67b54a725,0.0
8933ccdd0e803defc5a8fa028a29e326bfd41150,1.0
1f108b8a1f0f28a21b4ba4d0b86037abfd426dcd,1.0
2da4f398bf3fe0880b520e299ce0d91c8d20f0c4,1.0
0404aa49d0affc618b7b15b63eb07cdd7d49906a,0.0
