e27aa353ba59de8fc406fa37f26cb2adcf65b4ef,1.0
5c3a7a14634906c1d14cab27a51da8deb7ed4090,0.2
7f34e0184a3e81a89f31e8eab3721d197d9a3688,0.14084507042253522
1729161d246f39cbf1945e066fd9075e3128984e,0.11764705882352941
2e0227114d54e2ead452eaec7f7a74fe11290830,0.25396825396825395
6fc0cd56989d7c65c5625ed19fc79b6b5be251e6,0.2222222222222222
fa232bb69f1d254c53df9bf83a765dd93caf64c2,0.2
1302566811aeffbc515b9aa5b75906b41e2fe147,0.3218390804597701
f7c578c1f6e4e317384fa39eec541a8a6bdd3641,0.275
d752295c0b614743c2e7a06546870ce124e9fe91,0.20238095238095238
3f59103dea335f65dbce7316ae95192f5567a9e7,0.2
9b3bcfd5dedb971b5114ea84b99af516c930208a,0.1793103448275862
005e055a2a58f99090ed1e3396084dec6571c4f3,0.1875
1dcbe87c07f8c163f18ae6cc13999ae5dff742c3,0.20161290322580644
234baf2590bb43f07f2e87dc8d4e0bfe446e0ab5,0.19791666666666666
bc5eedffd29f7921df7c0eec29cac742fc356951,0.22563176895306858
465387641dcd86fe992fa1252d519b9b613fab73,0.2083916083916084
a8621e3bf71c29e77ea36123942676bad8016057,0.20833333333333334
5b1547eef0d46617d7f163c8df844063f51f5ed7,0.2018348623853211
9a1f248b7bdfbfd3a2ad9376266a4e20c6f652ab,0.20437956204379562
307bd55696a80098185962749cc689f93bdf34ad,0.21100917431192662
4178fa83f9ee3c65c91f3c1a62c3194129c5447c,0.19444444444444445
b2def7948589cf55adb28e0169043b04a81d0dd5,0.17861635220125785
a2499de2625bf07349d563e4e3fab32070d2559c,0.2009132420091324
0d68bcb6bdb4d1717053e72669585bea45ea97e3,0.1937290033594625
f1d1d4de563daff59cd1c6198b7359b22b2e6c99,0.2
2f7bc201ac07e16f202b42bc8d7d30fbc444d41e,0.17586206896551723
ec7bca6138b5657072800db97ec07f1d5d463615,0.20151133501259447
b077563265697866b9ea39306d56e5f302739d07,0.19083023543990088
80229095d4fd7de40ba315f74acead63c513eff7,0.2
86d0aab4b809822bc63895ca7236fae716bb8a6c,0.2123456790123457
732e365c4af8e06e5e78cf28815a0dabf4231c1b,0.2011173184357542
edd48a4b1558b504f84eaf604300381b5f371672,0.1934826883910387
18a095c429860840b16cfbe760cb38a8b0947070,0.1913499344692005
28f4ca17e3b02b68edfb79d951babe0a5c98b300,0.20042417815482502
bc9993f7966af8294f9bd900648eeb8d1dcb5b97,0.20161290322580644
8648a975d99aa88e040b946d2233eb3682c4116b,0.07608695652173914
6fc94ec34137918a24cd3aa494b88f000f9a7a2c,0.17866666666666667
678a8f06bef5b026f044eba73983363a64763e25,0.16451612903225807
5c4468b0ca12b87616a60d6aff4d1d97456b2a61,0.17346938775510204
79cba8301fef86f355b87c794ca860f314a739f0,0.2195540308747856
04e48748aa6ea56b4ba65404c02a24269ebd57d8,0.1645021645021645
11d7a713884a7e692b43b76b52c77130d9b42270,0.21212121212121213
486c1170e21c2eaacbf15e34da4feb380dedc7ae,0.20346320346320346
33a69c75d0d30c8de8f742fe5e31371108f836ce,0.16017316017316016
ace336a657f1b61b392bb3b5f84e24b5909ebcd0,0.1763157894736842
f3a75f92199175656a3496a159bb7dec7cd1b066,0.22
9858948fb5d76d8f4c2e177d30019116d1ec820d,0.1501597444089457
957acfd0684a49b104ee5f9fd7f0b2f2f5c23855,0.2032967032967033
a4d39286675a9698a0ce1f89902eb4cd73b8e490,0.20909090909090908
a2a4c15699f34fe30cb4148bb873644348fbcffc,0.1590909090909091
5213eb2a75b3ef8524cc9fe179d75d823df53148,0.15018315018315018
c63a8efbb5ca98194ade5b5a635d4f499e3187cf,0.1910828025477707
5e93e4b5de8ceda385c5700b0ffdbad89c32cbcf,0.16049382716049382
016f30ee6c2207cafc20ff3d2bffd5e8fda22647,0.14215686274509803
a92a7cdc814d30d160ac59fd9cc48e67be988dc9,0.15878378378378377
2852d11515adbba69955f81394c73fd9992358b6,0.1657754010695187
a827c9e74f004a9bf22417f7d3b39dae2a287a0e,0.2011173184357542
4710f40609d08ef66b41c6a9e209bf53e79eabe7,0.17777777777777778
0393cebe82ee1bbb6d8555cc32e3c19c6d45af50,0.18181818181818182
906e9b4df21e4e420f51cc93c13fb5f37d52fac7,0.18396226415094338
836867e0413d6087a4520a5b8653b089cad28244,0.09302325581395349
44f51299e38520c17184378bfaec4f6d72559153,0.1566068515497553
3994edc36aa49cf0429c5be9129b3c106cbe64eb,0.19644902634593356
5f492eb585bd87d5c1f4dc8c0ad78e884214efa6,0.08
12bf071e90211ca9016c4c962227f4b4637f7f5c,0.9230769230769231
30ec2c8123f9a4e99aa476580f08f57a626b726a,0.23977272727272728
ce77065a0ced98b591ac771b46fe4c5ea7ec68b6,0.11165048543689321
182b509e943a15402d9cfa7592c3a255eec1f7af,0.25
f98f985fe79f75db00fae124ad3d65d8553df857,1.0
1077f3fbcb6a98bb9c709a88eaf851361a780599,0.21739130434782608
e2ab3d033df9943e996529dbcce7564d8de4262a,0.21951219512195122
e94e2d25dac04477fb1e3a6cc77f3744efb08756,0.11483253588516747
ff16ca8db52a87c49d786f1feb925c7f7660f5b7,0.015625
a8f0906d7539780418289bfc609c8ea410aa3717,0.20063694267515925
161563b49eb48a735f1448ff50f1c71aa59ddc49,0.16279069767441862
87724435378bc5e35dccd647246890c68460d249,0.24793388429752067
3262a38ab89de5fc32e33559efda76136b88fb87,0.19973890339425587
