da4c653d038801757cbdbde7a0524bdd53485d47,0.16666666666666666
efb505f64bb50d08b082c0bf7d85bdcea945c940,0.05405405405405406
3b319c93a48e52fb2dcefd8271753e9cb7459bf0,0.21212121212121213
42173b345a9e7c598dadc34576f1c69981ebd412,0.3333333333333333
0bbaf7a544f91ba8f40308104643e5c543e88fa6,0.17889908256880735
f8091fe6b849a9f15666c3b8367981fa94d69bc3,0.33163265306122447
b0ea1541b32b0e71b4e8ec21304f7fe89f64146d,0.13559322033898305
77d82746a8e6d1236d99fe90dd597bd0f35856e2,0.12133891213389121
7b43448c76e91df0a2626bd4564094e32e5cbedc,0.11016949152542373
6544c9702ce2cd325fb6241fe53efcfc84cfe9ed,0.05454545454545454
710d4e098cc9e739824be6db0286674b0b5d6e6e,1.0
7b2d805c35749cef19993c91a239388b4911f751,0.3181818181818182
f8a502e80a89b6e4e406548a49c9a717354981c9,0.16666666666666666
c30ae726c2d57d9e6cb244e8c239abf7f1fd8f7d,0.11715481171548117
453b1f53bb5faeaa02d069593f618e7363a081aa,0.12552301255230125
ddf4da492b95233a9d441383fab5620aa028ace3,0.11864406779661017
9bb0bfbe83fc867362131391fd7e6a4570d0a3c6,0.23529411764705882
6b12ad5f389e3f8b71a6c4c32d25350f32374112,1.0
