1a76d75d07cfcb59f1437cb25db793acdb6148f6,0.11428571428571428
8b978d02f70ba36871900b62ca160e2ad6dc08ef,0.19206349206349208
724f4d63c8e686fcf1d2eb91b40bcbf43b5a705f,0.16244725738396623
86eef047df8ac616dd58492ad41dc2f77ef5452c,0.2007042253521127
7ffc2a2b6fbf3938e92e75374dbf7fdced5be4ea,0.16728167281672818
3964475a0b5968eeaba6bd15f6f948b0e0ffebad,0.14457831325301204
e2891257b7c96af210fd7752621cbf37ed2c1aba,0.17166666666666666
e38e0580ed91cbb41683ca5386bc65ccbc1999c2,0.3333333333333333
983051b713ddf958d7f62efb12c3b328d9b25696,1.0
5019749dc8d967c62591dc2776a004d887d10619,0.2264591439688716
17567f19dc5734e9be4db0f1d2d21881554970f9,0.2222222222222222
fbca0acf9c457f00196e209c87ff7d42b5267f45,0.2047244094488189
854d7d04e300bd12cd8bc8de10e53a9e5b951199,0.19883040935672514
0bc4588692314d2c1cbba22590ec0e2737ef1e4c,0.041666666666666664
29835c0ffb3562a56fe823862e00406efcaa7356,0.14864864864864866
db44e8e0bf1005d946de86be7542aa1bf7d122f1,0.19444444444444445
200f9d53be496dcb331d24f721cb63f66f653bbd,0.21973094170403587
6f6499700a8ce682f9d0963180cbc389ac4acc85,0.19230769230769232
e1006d921628e84d9263cb27b24f6c7e44468e44,0.21428571428571427
66b7faeb7e6d5d2d1c4f767541796067c0bb60c7,0.18333333333333332
cb7dae08aee84d49537477d25a5798f515ff2321,0.16640746500777606
a3575860eab694051a58a1f0dfbff82e0a3e5056,0.5
ed39d8a71b1926c88bb4e7ea117dce58b43b6ce8,0.5384615384615384
a5c101da4bd6371fdc116690ef0c354868a571b0,0.3333333333333333
6f443403868c84b8a1be8d3cb8271cad24206fdf,0.23076923076923078
041e2f75e7f82b0841e38baded9628aa44d81f87,0.20982142857142858
1b7565b83ca8ef9761cdfb1eed1e9eb9498ea340,0.21245421245421245
82113467f8872e14306e8ef49a672fccb99f6a37,0.13218390804597702
672549dd4bc42288edfdd66ba1ef8eab5239a179,0.2558139534883721
b17bd081a16513307e5b8dd8a2d738173050ff93,0.15873015873015872
